File,Time(seconds),Result
unsolved_pcp_instance_413.smt2,.001691000,timeout/error
unsolved_pcp_instance_414.smt2,.002029000,timeout/error
unsolved_pcp_instance_415.smt2,.001766000,timeout/error
unsolved_pcp_instance_416.smt2,.001965000,timeout/error
unsolved_pcp_instance_417.smt2,.001659000,timeout/error
unsolved_pcp_instance_418.smt2,.001683000,timeout/error
unsolved_pcp_instance_419.smt2,.001674000,timeout/error
unsolved_pcp_instance_42.smt2,.001885000,timeout/error
unsolved_pcp_instance_420.smt2,.002009000,timeout/error
unsolved_pcp_instance_421.smt2,.001911000,timeout/error
unsolved_pcp_instance_422.smt2,.001729000,timeout/error
unsolved_pcp_instance_423.smt2,.001709000,timeout/error
unsolved_pcp_instance_424.smt2,.001772000,timeout/error
unsolved_pcp_instance_425.smt2,.001744000,timeout/error
unsolved_pcp_instance_426.smt2,.001661000,timeout/error
unsolved_pcp_instance_427.smt2,.001753000,timeout/error
unsolved_pcp_instance_428.smt2,.001704000,timeout/error
unsolved_pcp_instance_429.smt2,.001720000,timeout/error
unsolved_pcp_instance_43.smt2,.001728000,timeout/error
unsolved_pcp_instance_430.smt2,.001894000,timeout/error
unsolved_pcp_instance_431.smt2,.001706000,timeout/error
unsolved_pcp_instance_432.smt2,.001721000,timeout/error
unsolved_pcp_instance_433.smt2,.001698000,timeout/error
unsolved_pcp_instance_434.smt2,.001946000,timeout/error
unsolved_pcp_instance_435.smt2,.001725000,timeout/error
unsolved_pcp_instance_436.smt2,.001806000,timeout/error
unsolved_pcp_instance_437.smt2,.001718000,timeout/error
unsolved_pcp_instance_438.smt2,.001762000,timeout/error
unsolved_pcp_instance_439.smt2,.001697000,timeout/error
unsolved_pcp_instance_44.smt2,.001783000,timeout/error
unsolved_pcp_instance_440.smt2,.001743000,timeout/error
unsolved_pcp_instance_441.smt2,.001715000,timeout/error
unsolved_pcp_instance_442.smt2,.001724000,timeout/error
unsolved_pcp_instance_443.smt2,.001807000,timeout/error
unsolved_pcp_instance_444.smt2,.001722000,timeout/error
unsolved_pcp_instance_445.smt2,.001780000,timeout/error
unsolved_pcp_instance_446.smt2,.001822000,timeout/error
unsolved_pcp_instance_447.smt2,.001691000,timeout/error
unsolved_pcp_instance_448.smt2,.001705000,timeout/error
unsolved_pcp_instance_449.smt2,.001688000,timeout/error
unsolved_pcp_instance_45.smt2,.001687000,timeout/error
unsolved_pcp_instance_450.smt2,.001714000,timeout/error
unsolved_pcp_instance_451.smt2,.001651000,timeout/error
unsolved_pcp_instance_452.smt2,.001767000,timeout/error
unsolved_pcp_instance_453.smt2,.001801000,timeout/error
unsolved_pcp_instance_454.smt2,.001711000,timeout/error
unsolved_pcp_instance_455.smt2,.001708000,timeout/error
unsolved_pcp_instance_456.smt2,.001786000,timeout/error
unsolved_pcp_instance_457.smt2,.001656000,timeout/error
unsolved_pcp_instance_458.smt2,.001656000,timeout/error
unsolved_pcp_instance_459.smt2,.001709000,timeout/error
unsolved_pcp_instance_46.smt2,.001692000,timeout/error
unsolved_pcp_instance_460.smt2,.001687000,timeout/error
unsolved_pcp_instance_461.smt2,.001697000,timeout/error
unsolved_pcp_instance_462.smt2,.001709000,timeout/error
unsolved_pcp_instance_463.smt2,.001700000,timeout/error
unsolved_pcp_instance_464.smt2,.001707000,timeout/error
unsolved_pcp_instance_465.smt2,.001789000,timeout/error
unsolved_pcp_instance_466.smt2,.001731000,timeout/error
unsolved_pcp_instance_467.smt2,.001676000,timeout/error
unsolved_pcp_instance_468.smt2,.001735000,timeout/error
unsolved_pcp_instance_469.smt2,.001659000,timeout/error
unsolved_pcp_instance_47.smt2,.001717000,timeout/error
unsolved_pcp_instance_470.smt2,.001642000,timeout/error
unsolved_pcp_instance_471.smt2,.001762000,timeout/error
unsolved_pcp_instance_472.smt2,.001795000,timeout/error
unsolved_pcp_instance_473.smt2,.001699000,timeout/error
unsolved_pcp_instance_474.smt2,.001797000,timeout/error
unsolved_pcp_instance_475.smt2,.001801000,timeout/error
unsolved_pcp_instance_476.smt2,.001672000,timeout/error
unsolved_pcp_instance_477.smt2,.001766000,timeout/error
unsolved_pcp_instance_478.smt2,.001735000,timeout/error
unsolved_pcp_instance_479.smt2,.001711000,timeout/error
unsolved_pcp_instance_48.smt2,.001645000,timeout/error
unsolved_pcp_instance_480.smt2,.001675000,timeout/error
unsolved_pcp_instance_481.smt2,.002090000,timeout/error
unsolved_pcp_instance_482.smt2,.001725000,timeout/error
unsolved_pcp_instance_483.smt2,.001602000,timeout/error
unsolved_pcp_instance_484.smt2,.001688000,timeout/error
unsolved_pcp_instance_485.smt2,.001797000,timeout/error
unsolved_pcp_instance_486.smt2,.001679000,timeout/error
unsolved_pcp_instance_487.smt2,.001785000,timeout/error
unsolved_pcp_instance_488.smt2,.001664000,timeout/error
unsolved_pcp_instance_489.smt2,.001686000,timeout/error
unsolved_pcp_instance_49.smt2,.001685000,timeout/error
unsolved_pcp_instance_490.smt2,.001723000,timeout/error
unsolved_pcp_instance_491.smt2,.001820000,timeout/error
unsolved_pcp_instance_492.smt2,.001811000,timeout/error
unsolved_pcp_instance_493.smt2,.001674000,timeout/error
unsolved_pcp_instance_494.smt2,.001756000,timeout/error
unsolved_pcp_instance_495.smt2,.001668000,timeout/error
unsolved_pcp_instance_496.smt2,.001854000,timeout/error
unsolved_pcp_instance_497.smt2,.001702000,timeout/error
unsolved_pcp_instance_498.smt2,.001764000,timeout/error
unsolved_pcp_instance_499.smt2,.001707000,timeout/error
unsolved_pcp_instance_5.smt2,.001736000,timeout/error
unsolved_pcp_instance_50.smt2,.001838000,timeout/error
unsolved_pcp_instance_51.smt2,.001724000,timeout/error
unsolved_pcp_instance_52.smt2,.001841000,timeout/error
unsolved_pcp_instance_53.smt2,.001758000,timeout/error
unsolved_pcp_instance_54.smt2,.001724000,timeout/error
unsolved_pcp_instance_55.smt2,.001706000,timeout/error
unsolved_pcp_instance_56.smt2,.001656000,timeout/error
unsolved_pcp_instance_57.smt2,.001822000,timeout/error
unsolved_pcp_instance_58.smt2,.001749000,timeout/error
unsolved_pcp_instance_59.smt2,.001830000,timeout/error
unsolved_pcp_instance_6.smt2,.001747000,timeout/error
unsolved_pcp_instance_60.smt2,.001696000,timeout/error
unsolved_pcp_instance_61.smt2,.001795000,timeout/error
unsolved_pcp_instance_62.smt2,.001839000,timeout/error
unsolved_pcp_instance_63.smt2,.001735000,timeout/error
unsolved_pcp_instance_64.smt2,.001758000,timeout/error
unsolved_pcp_instance_65.smt2,.001661000,timeout/error
unsolved_pcp_instance_66.smt2,.001699000,timeout/error
unsolved_pcp_instance_67.smt2,.001690000,timeout/error
unsolved_pcp_instance_68.smt2,.001767000,timeout/error
unsolved_pcp_instance_69.smt2,.001721000,timeout/error
unsolved_pcp_instance_7.smt2,.001704000,timeout/error
unsolved_pcp_instance_70.smt2,.001679000,timeout/error
unsolved_pcp_instance_71.smt2,.001896000,timeout/error
unsolved_pcp_instance_72.smt2,.001688000,timeout/error
unsolved_pcp_instance_73.smt2,.001698000,timeout/error
unsolved_pcp_instance_74.smt2,.001741000,timeout/error
unsolved_pcp_instance_75.smt2,.001691000,timeout/error
unsolved_pcp_instance_76.smt2,.001757000,timeout/error
unsolved_pcp_instance_77.smt2,.001780000,timeout/error
unsolved_pcp_instance_78.smt2,.001735000,timeout/error
unsolved_pcp_instance_79.smt2,.001734000,timeout/error
unsolved_pcp_instance_8.smt2,.001705000,timeout/error
unsolved_pcp_instance_80.smt2,.001685000,timeout/error
unsolved_pcp_instance_81.smt2,.001899000,timeout/error
